Measured VIN,Actual VIN
4.266,4.36
4.79,4.86
4.973,5.05
5.199,5.27
5.459,5.55
5.699,5.77
5.954,6.04
6.142,6.23
6.421,6.5
6.613,6.7
6.801,6.85
7.032,7.11
7.253,7.31
7.392,7.47
7.854,7.94
8.128,8.22
8.239,8.32
8.575,8.67
8.878,8.97
9.114,9.21
9.244,9.35
9.585,9.69
9.86,9.98
10.148,10.27
10.292,10.43
10.6,10.74
10.913,11.03
11.134,11.25
11.379,11.5
11.692,11.8
11.899,12.02
12.096,12.27
12.303,12.49
12.5,12.68
12.639,12.83
12.914,13.13
13.077,13.32
13.308,13.56
13.544,13.82
13.712,14.01
13.948,14.27
14.183,14.51
14.433,14.78
14.621,14.98
14.89,15.25
15.073,15.47
15.073,15.72
