Raw ADC,ESP ADC Cal Raw Voltage,Calculated VIN,Calibrated VIN,Actual Input,Difference
912,0.877,4.218,4.113,4.31,-0.197
912,0.877,4.218,4.113,4.31,-0.197
1121,1.045,5.026,4.946,5.1,-0.154
1224,1.128,5.425,5.351,5.5,-0.149
1303,1.192,5.733,5.662,5.82,-0.158
1390,1.262,6.07,5.999,6.14,-0.141
1535,1.379,6.632,6.56,6.74,-0.18
1647,1.469,7.065,6.988,7.13,-0.142
1727,1.533,7.373,7.292,7.43,-0.138
1826,1.613,7.758,7.671,7.84,-0.169
2002,1.755,8.441,8.343,8.54,-0.197
2163,1.885,9.066,8.958,9.16,-0.202
2288,1.985,9.547,9.433,9.65,-0.217
2431,2.1,10.1,9.983,10.23,-0.247
2610,2.245,10.797,10.681,10.9,-0.219
2869,2.453,11.798,11.7,11.91,-0.21
3033,2.566,12.341,12.264,12.52,-0.256
3190,2.671,12.846,12.796,13.06,-0.264
3301,2.742,13.188,13.16,13.44,-0.28
3391,2.795,13.443,13.435,13.72,-0.285
3531,2.874,13.823,13.849,14.12,-0.271
3654,2.935,14.116,14.173,14.43,-0.257
3839,3.023,14.539,14.647,14.89,-0.243
4095,3.134,15.073,15.256,15.49,-0.234
